,pred,true,time
3235,1441.184,1517.9300540000002,3235
3236,1458.7802,1517.01001,3236
3237,1435.0585,1519.4300539999997,3237
3238,1457.7296,1520.329956,3238
3239,1453.9366,1521.380005,3239
3240,1451.6501,1519.790039,3240
3241,1462.0757,1530.9399409999999,3241
3242,1458.9573,1511.949951,3242
3243,1462.5023,1502.420044,3243
3244,1462.9075,1515.599976,3244
3245,1464.0219,1487.849976,3245
3246,1461.9166,1496.939941,3246
3247,1474.8947,1515.9899899999998,3247
3248,1450.3914,1514.680054,3248
3249,1444.4822,1518.199951,3249
3250,1460.322,1525.1999510000003,3250
3251,1424.9863,1539.7900390000002,3251
3252,1442.5195,1541.459961,3252
3253,1460.5201,1544.26001,3253
3254,1455.5061,1551.150024,3254
3255,1461.4559,1556.2199709999998,3255
3256,1469.1459,1552.47998,3256
3257,1484.9177,1554.52002,3257
3258,1484.1715,1563.209961,3258
3259,1487.9923,1560.699951,3259
3260,1495.1049,1552.0999760000002,3260
3261,1498.9388,1548.339966,3261
3262,1493.0957,1558.7099609999998,3262
3263,1495.5568,1545.900024,3263
3264,1503.5271,1556.890015,3264
3265,1497.4843,1551.689941,3265
3266,1487.5825,1563.75,3266
3267,1484.0574,1562.859985,3267
3268,1495.2678,1569.1800540000002,3268
3269,1477.3755,1562.170044,3269
3270,1493.1165,1570.25,3270
3271,1483.8231,1553.6899409999999,3271
3272,1499.7279,1559.97998,3272
3273,1496.0653,1553.26001,3273
3274,1504.9152,1563.1099849999998,3274
3275,1496.1285,1568.609985,3275
3276,1508.0585,1587.72998,3276
3277,1487.4722,1593.300049,3277
3278,1499.418,1588.839966,3278
3279,1489.5154,1552.359985,3279
3280,1502.809,1574.569946,3280
3281,1506.3342,1552.030029,3281
3282,1527.3906,1541.609985,3282
3283,1529.4846,1555.25,3283
3284,1524.1797,1562.5,3284
3285,1483.9066,1578.780029,3285
3286,1516.8954,1578.930054,3286
3287,1483.2012,1585.1600340000002,3287
3288,1477.3197,1582.3399660000002,3288
3289,1493.2059,1593.579956,3289
3290,1497.3855,1597.550049,3290
3291,1515.004,1582.77002,3291
3292,1512.1244,1597.5999760000002,3292
3293,1520.7516,1614.400024,3293
3294,1516.6586,1617.550049,3294
3295,1530.9276,1625.9499509999998,3295
3296,1532.7881,1632.6899409999999,3296
3297,1515.7432,1626.689941,3297
3298,1535.9905,1632.099976,3298
3299,1550.1444,1633.7499999999998,3299
3300,1549.9878,1649.130005,3300
3301,1558.9825,1658.0699460000003,3301
3302,1563.973,1652.449951,3302
3303,1555.1321,1665.7099610000002,3303
3304,1561.9894,1666.199951,3304
3305,1561.048,1669.390015,3305
3306,1577.2552,1651.619995,3306
3307,1582.7435,1646.670044,3307
3308,1574.3063,1652.630005,3308
3309,1590.415,1656.569946,3309
3310,1586.848,1649.140015,3310
3311,1590.6144,1652.130005,3311
3312,1569.3193,1631.709961,3312
3313,1567.7516,1640.72998,3313
3314,1574.2472,1629.050049,3314
3315,1576.8547,1609.290039,3315
3316,1567.957,1625.2700199999997,3316
3317,1573.6587,1644.670044,3317
3318,1550.0145,1638.640015,3318
3319,1565.881,1629.939941,3319
3320,1550.0865,1612.1500240000003,3320
3321,1531.9789,1635.5200200000002,3321
3322,1554.8365,1630.640015,3322
3323,1572.8383,1639.7700200000002,3323
3324,1563.4937,1651.829956,3324
3325,1557.3392,1624.6199950000002,3325
3326,1539.9045,1588.619995,3326
3327,1570.6956,1588.77002,3327
3328,1558.9452,1577.5200200000002,3328
3329,1572.0392,1592.27002,3329
3330,1583.1665,1606.439941,3330
3331,1549.9867,1611.1199950000002,3331
3332,1516.0662,1609.780029,3332
3333,1522.3674,1614.290039,3333
3334,1506.7367,1611.47998,3334
3335,1525.4242,1618.6500239999998,3335
3336,1537.0521,1634.199951,3336
3337,1540.2191,1642.890015,3337
3338,1539.1211,1651.5600589999997,3338
3339,1545.729,1657.4100339999998,3339
3340,1542.262,1675.26001,3340
3341,1551.9984,1679.589966,3341
3342,1568.1498,1682.699951,3342
3343,1574.9023,1677.910034,3343
3344,1583.467,1681.0500490000002,3344
3345,1588.1205,1686.1500239999998,3345
3346,1606.688,1694.4100339999998,3346
3347,1606.5431,1696.630005,3347
3348,1608.6742,1696.0600589999997,3348
3349,1601.0491,1685.209961,3349
3350,1604.0369,1687.310059,3350
3351,1606.7673,1690.319946,3351
3352,1613.1764,1687.920044,3352
3353,1612.3473,1687.76001,3353
3354,1610.3368,1689.4200440000002,3354
3355,1597.3738,1706.099976,3355
3356,1601.6086,1708.01001,3356
3357,1603.5135,1705.790039,3357
3358,1600.2522,1695.3000489999997,3358
3359,1601.1696,1693.3499760000002,3359
3360,1603.6107,1696.099976,3360
3361,1622.9113,1688.3699949999998,3361
3362,1622.2488,1690.6500239999998,3362
3363,1621.4037,1693.880005,3363
3364,1611.2017,1679.609985,3364
3365,1612.1298,1661.219971,3365
3366,1615.5027,1655.25,3366
3367,1606.2472,1646.810059,3367
3368,1610.84,1650.6600339999998,3368
3369,1613.408,1645.030029,3369
3370,1596.6317,1659.9200439999997,3370
3371,1579.3547,1664.2900390000002,3371
3372,1575.9657,1652.540039,3372
3373,1566.7046,1630.25,3373
3374,1572.7494,1633.5,3374
3375,1565.3379,1638.8900150000002,3375
3376,1584.3705,1635.949951,3376
3377,1586.3784,1640.719971,3377
3378,1574.138,1653.2800290000002,3378
3379,1553.1299,1657.439941,3379
3380,1562.2961,1656.849976,3380
3381,1567.0074,1675.109985,3381
3382,1563.1923,1681.0400390000002,3382
3383,1570.0464,1689.2099610000002,3383
3384,1583.3403,1685.040039,3384
3385,1585.6589,1691.6999510000003,3385
3386,1584.8881,1697.7299800000003,3386
3387,1605.7976,1705.7399899999996,3387
3388,1607.7491,1727.339966,3388
3389,1616.0238,1722.439941,3389
3390,1608.7455,1711.439941,3390
3391,1616.556,1702.5999760000002,3391
3392,1620.0725,1698.02002,3392
3393,1626.5228,1694.050049,3393
3394,1647.7456,1695.52002,3394
3395,1636.0453,1687.2600100000002,3395
3396,1624.7123,1682.410034,3396
3397,1615.7046,1691.9000239999998,3397
3398,1610.758,1692.3499760000002,3398
3399,1605.7681,1678.790039,3399
3400,1607.3466,1687.1500239999998,3400
3401,1597.1855,1676.219971,3401
3402,1593.9695,1656.98999,3402
3403,1605.9355,1660.880005,3403
3404,1604.9559,1691.089966,3404
3405,1591.4869,1699.859985,3405
3406,1605.5988,1709.1700440000002,3406
3407,1592.0167,1700.4899899999998,3407
3408,1574.8956,1720.1700440000002,3408
3409,1584.359,1736.719971,3409
3410,1617.4369,1745.199951,3410
3411,1621.3757,1746.4799800000003,3411
3412,1632.4663,1752.2700199999997,3412
3413,1621.5979,1747.47998,3413
3414,1646.6683,1756.0100100000004,3414
3415,1659.7931,1759.420044,3415
3416,1665.8442,1762.930054,3416
3417,1665.012,1772.27002,3417
3418,1670.1444,1763.2399899999998,3418
3419,1661.5002,1758.699951,3419
3420,1670.3784,1763.4000239999998,3420
3421,1669.5867,1765.6700440000002,3421
3422,1671.0492,1765.0000000000002,3422
3423,1678.9268,1770.7399899999998,3423
3424,1665.1692,1748.369995,3424
3425,1661.5107,1769.9599610000002,3425
3426,1666.4014,1769.5100100000004,3426
3427,1667.0765,1764.369995,3427
3428,1665.955,1782.7500000000002,3428
3429,1672.961,1790.660034,3429
3430,1647.1084,1798.819946,3430
3431,1677.7596,1790.790039,3431
3432,1671.762,1789.589966,3432
3433,1668.5198,1783.5200200000002,3433
3434,1691.3136,1797.209961,3434
3435,1696.561,1806.3299559999998,3435
3436,1705.789,1802.8699950000002,3436
3437,1695.8707,1803.47998,3437
3438,1697.1604,1808.689941,3438
3439,1689.948,1806.550049,3439
3440,1706.0823,1800.0999760000002,3440
3441,1711.8575,1793.1500239999998,3441
3442,1705.7565,1792.819946,3442
3443,1706.8478,1788.359985,3443
3444,1711.3857,1806.209961,3444
3445,1706.8767,1807.5999760000002,3445
3446,1699.5955,1802.7600100000002,3446
3447,1692.4282,1781.7099610000002,3447
3448,1692.6737,1777.97998,3448
3449,1686.904,1777.4799799999998,3449
3450,1707.7095,1786.469971,3450
3451,1704.9192,1781.459961,3451
3452,1700.6965,1809.0,3452
3453,1678.9551,1810.3900149999997,3453
3454,1680.0686,1822.9200440000002,3454
3455,1679.6624,1828.0200199999997,3455
3456,1690.173,1834.959961,3456
3457,1683.0323,1842.9699709999998,3457
3458,1716.3135,1841.4699710000002,3458
3459,1711.8469,1842.609985,3459
3460,1727.9913,1845.859985,3460
3461,1731.3077,1833.209961,3461
3462,1738.8883,1832.3100589999997,3462
3463,1746.2704,1828.7099609999998,3463
3464,1742.4689,1837.9000239999998,3464
3465,1743.5079,1839.0000000000002,3465
3466,1745.3556,1840.0600590000001,3466
3467,1728.9,1841.2600100000002,3467
3468,1729.3219,1821.3599850000003,3468
3469,1723.0627,1840.52002,3469
3470,1732.6403,1847.9899899999996,3470
3471,1730.3445,1844.22998,3471
3472,1731.1437,1841.050049,3472
3473,1732.0392,1844.7099609999998,3473
3474,1709.7635,1842.290039,3474
3475,1736.2255,1826.9599609999998,3475
3476,1739.4459,1791.030029,3476
3477,1735.4612,1783.0,3477
3478,1734.0928,1790.150024,3478
3479,1739.6055,1777.1700440000004,3479
3480,1736.621,1790.880005,3480
3481,1720.8865,1782.6800539999997,3481
3482,1684.6403,1743.8199460000003,3482
3483,1683.2797,1753.380005,3483
3484,1690.9906,1752.98999,3484
3485,1674.5079,1776.0100100000002,3485
3486,1693.6533,1796.199951,3486
3487,1681.3024,1800.449951,3487
3488,1641.7933,1820.119995,3488
3489,1662.2023,1814.819946,3489
3490,1658.4801,1828.459961,3490
3491,1686.247,1839.0300289999998,3491
3492,1704.7708,1838.900024,3492
3493,1707.6841,1829.2399899999998,3493
3494,1731.2307,1841.069946,3494
3495,1721.7594,1836.780029,3495
3496,1739.7439,1847.6600340000002,3496
3497,1747.4668,1845.7900389999998,3497
3498,1744.4874,1844.9000239999998,3498
3499,1732.534,1855.119995,3499
3500,1745.7777,1857.6800540000002,3500
3501,1735.0613,1849.22998,3501
3502,1746.3331,1874.050049,3502
3503,1738.9271,1874.180054,3503
3504,1736.9054,1878.5200199999997,3504
3505,1746.6227,1877.859985,3505
3506,1745.7399,1878.2600100000002,3506
3507,1735.5009,1866.1500239999998,3507
3508,1764.9115,1869.060059,3508
3509,1758.7434,1845.069946,3509
3510,1765.3975,1842.810059,3510
3511,1764.1335,1858.9200440000002,3511
3512,1765.6229,1872.25,3512
3513,1752.5128,1860.089966,3513
3514,1759.0067,1874.5300290000002,3514
3515,1731.1542,1867.6700440000002,3515
3516,1734.5782,1859.47998,3516
3517,1751.6917,1867.089966,3517
3518,1762.8927,1852.109985,3518
3519,1747.5935,1850.069946,3519
3520,1767.8658,1859.160034,3520
3521,1756.6941,1873.959961,3521
3522,1750.554,1886.609985,3522
3523,1760.752,1891.430054,3523
3524,1741.9409,1890.2499999999998,3524
3525,1743.5784,1863.9200440000002,3525
3526,1753.1025,1845.47998,3526
3527,1767.2234,1852.640015,3527
3528,1778.3058,1872.280029,3528
3529,1781.6223,1830.6500239999998,3529
3530,1779.9667,1818.1800540000002,3530
3531,1751.1155,1831.449951,3531
3532,1736.2866,1846.0100100000004,3532
3533,1746.2723,1861.7299800000003,3533
3534,1764.6235,1865.790039,3534
3535,1713.57,1872.5699460000003,3535
3536,1710.2555,1879.3199460000003,3536
3537,1725.3679,1881.969971,3537
3538,1738.0695,1877.719971,3538
3539,1753.5657,1864.9999999999998,3539
3540,1756.3242,1870.780029,3540
3541,1765.1775,1877.0999760000002,3541
3542,1772.5897,1884.3900149999997,3542
3543,1775.3396,1885.3000489999997,3543
3544,1770.9166,1879.449951,3544
3545,1757.9579,1883.689941,3545
3546,1766.664,1868.5300289999998,3546
3547,1770.7397,1877.390015,3547
3548,1776.6937,1875.2700200000002,3548
3549,1775.2721,1880.030029,3549
3550,1767.9539,1896.75,3550
3551,1773.0903,1897.1300050000002,3551
3552,1753.9517,1888.160034,3552
3553,1766.76,1871.189941,3553
3554,1760.7408,1876.660034,3554
3555,1766.674,1884.880005,3555
3556,1783.864,1873.3399659999998,3556
3557,1780.8367,1888.189941,3557
3558,1772.1268,1893.319946,3558
3559,1755.775,1902.0100100000002,3559
3560,1765.6035,1911.77002,3560
3561,1772.6672,1910.599976,3561
3562,1758.4697,1920.3299559999998,3562
3563,1778.3978,1923.8699949999998,3563
3564,1780.2699,1923.069946,3564
3565,1790.0071,1923.060059,3565
3566,1799.4166,1928.52002,3566
3567,1796.6064,1942.410034,3567
3568,1808.3027,1948.9699709999998,3568
3569,1809.653,1950.339966,3569
3570,1808.0352,1949.369995,3570
3571,1807.6439,1943.349976,3571
3572,1812.6898,1930.8000489999997,3572
3573,1825.7241,1934.8399660000002,3573
3574,1828.9553,1937.1500239999998,3574
3575,1828.7069,1942.72998,3575
3576,1826.6968,1957.4999999999998,3576
3577,1819.3727,1960.449951,3577
3578,1805.856,1962.920044,3578
3579,1811.9696,1961.969971,3579
3580,1812.0929,1949.2700200000002,3580
3581,1817.5017,1959.890015,3581
3582,1832.5515,1956.560059,3582
3583,1832.9597,1960.790039,3583
3584,1836.376,1962.290039,3584
3585,1835.5052,1973.060059,3585
3586,1822.3735,1975.880005,3586
3587,1837.3511,1984.219971,3587
3588,1830.6364,1976.390015,3588
3589,1836.786,1965.0999760000002,3589
3590,1837.2122,1966.6700440000002,3590
3591,1848.9829,1965.7600100000002,3591
3592,1849.5879,1969.859985,3592
3593,1858.6617,1977.359985,3593
3594,1848.017,1976.3499760000002,3594
3595,1837.534,1979.75,3595
3596,1840.9045,1961.540039,3596
3597,1838.2843,1976.930054,3597
3598,1842.5132,1975.6500239999998,3598
3599,1849.3033,1985.319946,3599
3600,1846.4264,1988.069946,3600
3601,1850.7446,1984.599976,3601
3602,1829.8025,1978.25,3602
3603,1851.2275,1980.030029,3603
3604,1845.2485,1973.209961,3604
3605,1857.2919,1965.1400149999997,3605
3606,1858.1918,1929.800049,3606
3607,1854.5907,1926.619995,3607
3608,1848.7266,1936.3399659999998,3608
3609,1852.0195,1917.2900389999998,3609
3610,1843.6393,1923.030029,3610
3611,1836.2361,1910.3499760000002,3611
3612,1798.4674,1933.4300540000002,3612
3613,1802.3126,1935.7299800000003,3613
3614,1811.4854,1935.5999760000002,3614
3615,1788.1415,1947.410034,3615
3616,1799.8436,1958.869995,3616
3617,1784.2648,1958.3599849999998,3617
3618,1814.273,1972.7299800000003,3618
3619,1812.1816,1980.459961,3619
3620,1814.5648,1986.8199459999998,3620
3621,1829.3788,1992.5999760000002,3621
3622,1840.7765,1991.7399899999996,3622
3623,1839.3226,1998.5899659999998,3623
3624,1856.6154,2000.5400389999998,3624
3625,1861.8654,1997.420044,3625
3626,1867.5055,1998.449951,3626
3627,1871.858,2004.069946,3627
3628,1868.485,2003.5699459999998,3628
3629,1874.7324,2001.670044,3629
3630,1873.115,1998.0000000000002,3630
3631,1867.3928,2007.1700440000002,3631
3632,1867.143,2000.72998,3632
3633,1870.8811,1988.410034,3633
3634,1867.343,1992.8499760000002,3634
3635,1864.3147,1996.7399899999998,3635
3636,1859.7179,1986.040039,3636
3637,1870.0195,1981.930054,3637
3638,1860.4786,1999.300049,3638
3639,1849.171,2003.069946,3639
3640,1857.0088,2012.7399899999996,3640
3641,1860.3162,2009.0799559999998,3641
3642,1848.8308,1992.780029,3642
3643,1848.0171,1983.339966,3643
3644,1868.5684,1997.319946,3644
3645,1869.6292,1966.219971,3645
3646,1881.5356,1978.959961,3646
3647,1876.4763,1978.209961,3647
3648,1860.7031,1971.439941,3648
3649,1854.15,1945.8299559999998,3649
3650,1870.6729,1948.119995,3650
3651,1832.2822,1970.0100100000002,3651
3652,1853.7095,1962.359985,3652
3653,1847.566,1935.550049,3653
3654,1840.6581,1967.680054,3654
3655,1813.624,1925.6300050000002,3655
3656,1821.5308,1905.6500239999998,3656
3657,1843.7257,1877.109985,3657
3658,1830.7953,1874.180054,3658
3659,1804.9343,1855.949951,3659
3660,1846.9347,1864.910034,3660
3661,1792.5288,1885.619995,3661
3662,1782.9656,1909.380005,3662
3663,1754.243,1941.290039,3663
3664,1757.1368,1931.02002,3664
3665,1736.6608,1951.5899660000002,3665
3666,1751.5863,1962.969971,3666
3667,1772.7559,1964.140015,3667
3668,1796.7084,1983.290039,3668
3669,1829.9536,1979.4899899999998,3669
3670,1814.7445,2001.1999510000003,3670
3671,1843.7622,2018.209961,3671
3672,1852.0393,2015.8100590000001,3672
3673,1852.1788,2015.290039,3673
3674,1873.0087,2023.3299559999998,3674
3675,1862.7727,2032.3599849999998,3675
3676,1886.5146,2032.0100100000002,3676
3677,1897.1172,2038.1999510000003,3677
3678,1888.6144,2037.75,3678
3679,1886.2047,2039.209961,3679
3680,1891.6753,2039.7399899999996,3680
3681,1896.506,2038.290039,3681
3682,1891.5568,2041.47998,3682
3683,1896.5176,2051.159912,3683
3684,1892.6682,2045.8699949999998,3684
3685,1893.4023,2057.459961,3685
3686,1892.8103,2065.070068,3686
3687,1890.8944,2070.149902,3687
3688,1894.9174,2067.360107,3688
3689,1905.2909,2074.780029,3689
3690,1898.3275,2065.780029,3690
3691,1913.8987,2053.77002,3691
3692,1920.4628,2067.449951,3692
3693,1926.1422,2073.639893,3693
3694,1923.3412,2072.780029,3694
3695,1933.1552,2074.840088,3695
3696,1921.8152,2056.550049,3696
3697,1911.125,2058.860107,3697
3698,1927.9303,2027.9200440000002,3698
3699,1930.3285,2030.359985,3699
3700,1928.0947,2005.030029,3700
3701,1930.2122,1986.709961,3701
3702,1909.0306,1973.77002,3702
3703,1915.1656,2018.9799800000003,3703
3704,1879.0308,2061.040039,3704
3705,1888.234,2069.280029,3705
3706,1857.7017,2081.47998,3706
3707,1843.3793,2083.25,3707
3708,1832.0637,2084.300049,3708
3709,1884.2992,2087.6298829999996,3709
3710,1920.9136,2088.48999,3710
3711,1925.188,2082.110107,3711
3712,1941.72,2058.899902,3712
3713,1943.8136,2054.439941,3713
3714,1947.0624,2022.1500239999996,3714
3715,1951.3292,2005.550049,3715
3716,1951.3467,2030.609985,3716
3717,1943.2018,2063.449951,3717
3718,1917.3728,2046.130005,3718
3719,1914.9536,2031.5799559999998,3719
3720,1876.526,2018.4000239999998,3720
3721,1862.6798,2013.75,3721
3722,1889.6725,1992.25,3722
3723,1917.5887,2020.7600100000002,3723
3724,1892.1442,2020.189941,3724
3725,1882.5459,2034.3000490000002,3725
3726,1871.5531,2062.97998,3726
3727,1870.0621,2050.419922,3727
3728,1848.2845,2047.859985,3728
3729,1885.7902,2032.3399660000002,3729
3730,1879.2695,2002.449951,3730
3731,1898.5634,2019.3499760000002,3731
3732,1928.7655,1996.6700440000004,3732
3733,1911.1371,2022.709961,3733
3734,1914.2677,2048.860107,3734
3735,1897.7361,2043.449951,3735
3736,1868.2177,2062.280029,3736
3737,1891.7395,2053.469971,3737
3738,1859.9058,2049.3798829999996,3738
3739,1893.211,2068.550049,3739
3740,1913.3905,2069.97998,3740
3741,1902.193,2088.780029,3741
3742,1925.095,2096.469971,3742
3743,1910.5131,2099.159912,3743
3744,1908.8907,2099.25,3744
3745,1929.9141,2097.649902,3745
3746,1926.4242,2109.830078,3746
3747,1947.3328,2109.100098,3747
3748,1951.043,2115.300049,3748
3749,1952.8475,2113.909912,3749
3750,1952.1245,2110.8798829999996,3750
3751,1949.7035,2105.22998,3751
3752,1962.3975,2115.76001,3752
3753,1957.6235,2107.719971,3753
3754,1964.1467,2098.540039,3754
3755,1960.0878,2100.909912,3755
3756,1956.4644,2072.25,3756
3757,1949.9714,2076.139893,3757
3758,1961.7858,2044.689941,3758
3759,1949.7062,2041.0999760000002,3759
3760,1941.7064,2064.560059,3760
3761,1945.6959,2055.350098,3761
3762,1913.3993,2080.590088,3762
3763,1924.36,2072.840088,3763
3764,1887.8859,2098.689941,3764
3765,1891.8229,2090.320068,3765
3766,1917.3087,2107.98999,3766
3767,1903.1383,2103.939941,3767
3768,1935.8708,2093.100098,3768
3769,1923.211,2059.939941,3769
3770,1956.8258,2055.780029,3770
3771,1943.1897,2064.110107,3771
3772,1967.4065,2084.050049,3772
3773,1959.2861,2067.6298829999996,3773
3774,1949.6005,2060.030029,3774
3775,1914.938,2064.8701170000004,3775
3776,1915.986,2080.790039,3776
3777,1922.3779,2076.939941,3777
3778,1940.3004,2081.290039,3778
3779,1916.793,2091.51001,3779
3780,1912.2793,2102.030029,3780
3781,1917.6536,2092.280029,3781
3782,1933.2344,2097.820068,3782
3783,1925.692,2105.959961,3783
3784,1932.5902,2102.580078,3784
3785,1943.166,2084.110107,3785
3786,1953.3672,2102.820068,3786
3787,1941.6189,2098.27002,3787
3788,1951.0808,2107.209961,3788
3789,1958.5138,2112.800049,3789
3790,1953.3994,2119.290039,3790
3791,1934.218,2108.350098,3791
3792,1958.1549,2112.48999,3792
3793,1947.244,2105.52002,3793
3794,1958.3972,2087.3798829999996,3794
3795,1961.5017,2110.22998,3795
3796,1967.3059,2112.6298829999996,3796
3797,1953.6862,2091.26001,3797
3798,1960.5648,2079.959961,3798
3799,1950.8986,2092.1298829999996,3799
3800,1932.4009,2115.560059,3800
3801,1960.5105,2102.8701170000004,3801
3802,1956.671,2099.6201170000004,3802
3803,1934.0461,2100.429932,3803
3804,1926.6985,2122.070068,3804
3805,1941.5131,2121.300049,3805
3806,1964.065,2129.449951,3806
3807,1946.1831,2127.790039,3807
3808,1947.558,2125.550049,3808
3809,1949.1879,2130.360107,3809
3810,1973.1157,2125.340088,3810
3811,1967.9469,2105.1298829999996,3811
3812,1978.6577,2122.27002,3812
3813,1975.1588,2120.659912,3813
3814,1973.5116,2108.639893,3814
3815,1978.7426,2110.409912,3815
3816,1971.3705,2110.639893,3816
3817,1949.7985,2112.350098,3817
3818,1971.6296,2095.090088,3818
3819,1963.8204,2092.340088,3819
3820,1951.1329,2079.070068,3820
3821,1954.9025,2081.1201170000004,3821
3822,1953.6476,2106.23999,3822
3823,1955.3739,2107.429932,3823
3824,1936.2628,2091.340088,3824
3825,1937.5449,2084.26001,3825
3826,1923.1842,2097.399902,3826
3827,1928.8641,2101.580078,3827
3828,1955.8501,2121.060059,3828
3829,1952.7377,2112.5,3829
3830,1937.6053,2123.159912,3830
3831,1934.7684,2123.649902,3831
3832,1950.7905,2109.959961,3832
3833,1952.7147,2102.6201170000004,3833
3834,1974.3065,2098.6298829999996,3834
3835,1961.1721,2061.189941,3835
3836,1976.0477,2067.0,3836
3837,1973.523,2078.030029,3837
3838,1958.6058,2073.949951,3838
3839,1952.7988,2069.52002,3839
3840,1948.1635,2077.659912,3840
3841,1906.4661,2049.72998,3841
3842,1919.5876,2052.73999,3842
3843,1927.0857,2080.030029,3843
3844,1919.885,2099.719971,3844
3845,1916.5159,2109.01001,3845
3846,1926.7218,2110.550049,3846
3847,1895.1035,2126.800049,3847
3848,1906.3049,2126.850098,3848
3849,1935.1696,2127.550049,3849
3850,1952.2566,2118.209961,3850
3851,1961.1523,2114.159912,3851
3852,1963.4702,2102.23999,3852
3853,1982.7114,2078.189941,3853
3854,1979.8538,2070.75,3854
3855,1981.5314,2094.699951,3855
3856,1970.4014,2106.780029,3856
3857,1966.7417,2111.600098,3857
3858,1952.1653,2104.48999,3858
3859,1926.1245,2097.679932,3859
3860,1920.3898,2095.27002,3860
3861,1944.7573,2100.75,3861
3862,1950.6631,2082.610107,3862
3863,1953.8593,2080.97998,3863
3864,1945.7522,2102.659912,3864
3865,1940.7881,2081.100098,3865
3866,1940.0824,2086.189941,3866
3867,1947.1227,2083.149902,3867
3868,1926.9032,2089.699951,3868
3869,1930.4554,2101.98999,3869
3870,1954.3713,2095.689941,3870
3871,1926.7964,2076.610107,3871
3872,1939.2739,2034.0799559999998,3872
3873,1934.2826,1965.150024,3873
3874,1943.0382,1898.0799559999998,3874
3875,1955.206,1872.7500000000002,3875
3876,1946.269,1942.77002,3876
3877,1927.7067,1986.060059,3877
3878,1885.0312,1986.72998,3878
3879,1817.6334,1970.0899660000002,3879
3880,1756.3406,1916.52002,3880
3881,1738.5765,1950.790039,3881
3882,1816.6923,1947.7600100000004,3882
3883,1848.0581,1927.300049,3883
3884,1845.7375,1971.449951,3884
3885,1833.926,1941.589966,3885
3886,1783.4989,1951.4499509999998,3886
3887,1836.6045,1963.060059,3887
3888,1825.6309,1955.099976,3888
3889,1808.4868,1978.02002,3889
3890,1863.5969,1995.3299559999998,3890
3891,1820.6204,1989.6600339999998,3891
3892,1841.7126,1960.8399660000002,3892
3893,1850.2565,1961.390015,3893
3894,1838.6884,1943.2399899999998,3894
3895,1865.153,1934.810059,3895
3896,1876.7933,1935.9300540000002,3896
3897,1865.9642,1929.1800540000002,3897
3898,1834.3118,1881.9000239999998,3898
3899,1838.9364,1887.140015,3899
3900,1814.6737,1919.650024,3900
3901,1807.3152,1921.77002,3901
3902,1807.5171,1954.3299559999998,3902
3903,1798.1328,1986.630005,3903
3904,1747.0746,1982.339966,3904
3905,1763.517,1994.0100100000004,3905
3906,1796.437,2013.72998,3906
3907,1793.3507,2015.6500239999998,3907
3908,1833.2114,2015.0,3908
3909,1864.4749,2003.660034,3909
3910,1857.2202,1996.469971,3910
3911,1875.6335,2024.369995,3911
3912,1896.1885,2031.72998,3912
3913,1895.0884,2033.130005,3913
3914,1894.5754,2033.469971,3914
3915,1880.7205,2021.880005,3915
3916,1872.8835,2058.189941,3916
3917,1901.4849,2075.080078,3917
3918,1899.3403,2068.75,3918
3919,1897.5704,2066.47998,3919
3920,1895.1058,2088.350098,3920
3921,1879.8629,2090.0,3921
3922,1920.3903,2080.76001,3922
3923,1928.403,2102.6298829999996,3923
3924,1918.7708,2110.600098,3924
3925,1918.244,2101.679932,3925
3926,1942.3274,2098.600098,3926
3927,1939.0743,2096.560059,3927
3928,1929.969,2077.189941,3928
3929,1956.2758,2083.409912,3929
3930,1959.6465,2072.290039,3930
3931,1949.3994,2044.640015,3931
3932,1948.3976,2022.079956,3932
3933,1946.0864,2053.669922,3933
3934,1924.6918,2051.98999,3934
3935,1935.064,2083.699951,3935
3936,1919.7107,2082.820068,3936
3937,1891.7806,2089.409912,3937
3938,1872.2408,2084.419922,3938
3939,1910.1462,2089.300049,3939
3940,1900.2974,2088.820068,3940
3941,1938.1929,2090.949951,3941
3942,1931.5288,2082.929932,3942
3943,1942.7582,2101.709961,3943
3944,1937.5587,2080.709961,3944
3945,1945.9403,2051.23999,3945
3946,1944.9673,2090.419922,3946
3947,1948.1072,2073.389893,3947
3948,1938.6826,2061.169922,3948
3949,1960.6135,2047.930054,3949
3950,1932.0057,2047.27002,3950
3951,1904.4386,2013.369995,3951
3952,1951.3048,2025.550049,3952
3953,1920.8613,2046.5,3953
3954,1912.481,2073.76001,3954
3955,1898.8701,2040.810059,3955
3956,1899.9501,2010.27002,3956
3957,1861.9675,2023.150024,3957
3958,1882.9602,2042.199951,3958
3959,1901.7706,2063.52002,3959
3960,1928.7946,2057.77002,3960
3961,1889.3864,2060.540039,3961
3962,1866.911,2077.340088,3962
3963,1887.6978,2060.590088,3963
3964,1905.3539,2038.1999510000003,3964
3965,1926.3616,2013.780029,3965
3966,1917.4319,2011.709961,3966
3967,1924.0406,1985.319946,3967
3968,1942.0874,1945.969971,3968
3969,1920.1188,1926.119995,3969
3970,1899.8143,1927.829956,3970
3971,1876.009,1940.339966,3971
3972,1876.4343,1891.680054,3972
3973,1844.805,1916.680054,3973
3974,1805.9102,1888.6600339999998,3974
3975,1790.2711,1876.1800540000002,3975
3976,1793.841,1861.4599609999998,3976
3977,1806.4023,1877.4000239999998,3977
3978,1751.5127,1906.280029,3978
3979,1793.1028,1878.790039,3979
3980,1756.757,1902.52002,3980
3981,1754.4132,1885.2199710000002,3981
