,pred,true,time
3232,1488.4795,1507.839966,3232
3233,1499.1989,1501.959961,3233
3234,1489.4232,1498.109985,3234
3235,1487.1754,1513.170044,3235
3236,1505.932,1495.7099610000002,3236
3237,1480.0038,1511.290039,3237
3238,1505.3202,1512.119995,3238
3239,1500.0383,1509.3900150000002,3239
3240,1497.9756,1517.9300540000002,3240
3241,1508.9802,1517.01001,3241
3242,1505.1213,1519.4300539999997,3242
3243,1509.0421,1520.329956,3243
3244,1509.2185,1521.380005,3244
3245,1510.4374,1519.790039,3245
3246,1508.2124,1530.9399409999999,3246
3247,1522.2487,1511.949951,3247
3248,1495.7128,1502.420044,3248
3249,1490.8665,1515.599976,3249
3250,1507.9869,1487.849976,3250
3251,1469.8788,1496.939941,3251
3252,1490.3167,1515.9899899999998,3252
3253,1508.2446,1514.680054,3253
3254,1502.0156,1518.199951,3254
3255,1508.1086,1525.1999510000003,3255
3256,1515.3506,1539.7900390000002,3256
3257,1531.303,1541.459961,3257
3258,1529.419,1544.26001,3258
3259,1533.4257,1551.150024,3259
3260,1540.8776,1556.2199709999998,3260
3261,1545.0923,1552.47998,3261
3262,1539.4414,1554.52002,3262
3263,1543.3138,1563.209961,3263
3264,1552.7734,1560.699951,3264
3265,1547.183,1552.0999760000002,3265
3266,1538.1392,1548.339966,3266
3267,1535.8751,1558.7099609999998,3267
3268,1548.8834,1545.900024,3268
3269,1529.9047,1556.890015,3269
3270,1548.0098,1551.689941,3270
3271,1537.1768,1563.75,3271
3272,1554.5001,1562.859985,3272
3273,1549.1552,1569.1800540000002,3273
3274,1558.2322,1562.170044,3274
3275,1547.586,1570.25,3275
3276,1560.1339,1553.6899409999999,3276
3277,1536.8927,1559.97998,3277
3278,1550.356,1553.26001,3278
3279,1538.7548,1563.1099849999998,3279
3280,1553.4564,1568.609985,3280
3281,1556.4,1587.72998,3281
3282,1578.8296,1593.300049,3282
3283,1580.0302,1588.839966,3283
3284,1574.4988,1552.359985,3284
3285,1531.9165,1574.569946,3285
3286,1569.6772,1552.030029,3286
3287,1532.4366,1541.609985,3287
3288,1528.8905,1555.25,3288
3289,1546.3239,1562.5,3289
3290,1550.4144,1578.780029,3290
3291,1569.1211,1578.930054,3291
3292,1564.8184,1585.1600340000002,3292
3293,1573.7678,1582.3399660000002,3293
3294,1568.3389,1593.579956,3294
3295,1583.4348,1597.550049,3295
3296,1584.4103,1582.77002,3296
3297,1566.1672,1597.5999760000002,3297
3298,1588.8718,1614.400024,3298
3299,1603.3356,1617.550049,3299
3300,1603.2521,1625.9499509999998,3300
3301,1613.6204,1632.6899409999999,3301
3302,1619.2739,1626.689941,3302
3303,1610.5309,1632.099976,3303
3304,1619.3958,1633.7499999999998,3304
3305,1619.0402,1649.130005,3305
3306,1637.6667,1658.0699460000003,3306
3307,1643.6501,1652.449951,3307
3308,1635.2413,1665.7099610000002,3308
3309,1653.702,1666.199951,3309
3310,1649.5001,1669.390015,3310
3311,1654.3949,1651.619995,3311
3312,1631.5442,1646.670044,3312
3313,1631.429,1652.630005,3313
3314,1638.5912,1656.569946,3314
3315,1641.23,1649.140015,3315
3316,1631.4243,1652.130005,3316
3317,1637.7056,1631.709961,3317
3318,1611.314,1640.72998,3318
3319,1629.1277,1629.050049,3319
3320,1610.3121,1609.290039,3320
3321,1591.0565,1625.2700199999997,3321
3322,1615.5314,1644.670044,3322
3323,1632.666,1638.640015,3323
3324,1620.8339,1629.939941,3324
3325,1613.6886,1612.1500240000003,3325
3326,1594.2432,1635.5200200000002,3326
3327,1627.633,1630.640015,3327
3328,1612.911,1639.7700200000002,3328
3329,1627.6997,1651.829956,3329
3330,1638.7534,1624.6199950000002,3330
3331,1602.8022,1588.619995,3331
3332,1568.5712,1588.77002,3332
3333,1577.536,1577.5200200000002,3333
3334,1561.0757,1592.27002,3334
3335,1582.7063,1606.439941,3335
3336,1594.3148,1611.1199950000002,3336
3337,1597.0897,1609.780029,3337
3338,1595.1619,1614.290039,3338
3339,1601.5082,1611.47998,3339
3340,1596.6465,1618.6500239999998,3340
3341,1606.6584,1634.199951,3341
3342,1622.9816,1642.890015,3342
3343,1629.2664,1651.5600589999997,3343
3344,1638.246,1657.4100339999998,3344
3345,1643.1536,1675.26001,3345
3346,1663.6351,1679.589966,3346
3347,1663.5437,1682.699951,3347
3348,1667.3284,1677.910034,3348
3349,1660.5436,1681.0500490000002,3349
3350,1666.0315,1686.1500239999998,3350
3351,1670.6312,1694.4100339999998,3351
3352,1679.2583,1696.630005,3352
3353,1679.5927,1696.0600589999997,3353
3354,1678.7917,1685.209961,3354
3355,1665.8229,1687.310059,3355
3356,1671.7716,1690.319946,3356
3357,1673.7855,1687.920044,3357
3358,1670.1798,1687.76001,3358
3359,1670.9484,1689.4200440000002,3359
3360,1672.8119,1706.099976,3360
3361,1692.6495,1708.01001,3361
3362,1689.7897,1705.790039,3362
3363,1687.9504,1695.3000489999997,3363
3364,1675.8833,1693.3499760000002,3364
3365,1676.7241,1696.099976,3365
3366,1679.7662,1688.3699949999998,3366
3367,1669.3711,1690.6500239999998,3367
3368,1674.8262,1693.880005,3368
3369,1677.3159,1679.609985,3369
3370,1659.2207,1661.219971,3370
3371,1641.6647,1655.25,3371
3372,1639.0253,1646.810059,3372
3373,1629.2664,1650.6600339999998,3373
3374,1636.2994,1645.030029,3374
3375,1627.5895,1659.9200439999997,3375
3376,1647.9995,1664.2900390000002,3376
3377,1648.1721,1652.540039,3377
3378,1633.9872,1630.25,3378
3379,1610.9043,1633.5,3379
3380,1620.9448,1638.8900150000002,3380
3381,1624.7089,1635.949951,3381
3382,1619.9126,1640.719971,3382
3383,1627.0057,1653.2800290000002,3383
3384,1640.5288,1657.439941,3384
3385,1642.1232,1656.849976,3385
3386,1641.1367,1675.109985,3386
3387,1663.7887,1681.0400390000002,3387
3388,1665.1248,1689.2099610000002,3388
3389,1674.7278,1685.040039,3389
3390,1667.2598,1691.6999510000003,3390
3391,1677.3241,1697.7299800000003,3391
3392,1681.9644,1705.7399899999996,3392
3393,1690.3192,1727.339966,3393
3394,1714.3759,1722.439941,3394
3395,1701.9794,1711.439941,3395
3396,1691.9011,1702.5999760000002,3396
3397,1683.9219,1698.02002,3397
3398,1680.2534,1694.050049,3398
3399,1676.103,1695.52002,3399
3400,1678.7592,1687.2600100000002,3400
3401,1667.8834,1682.410034,3401
3402,1664.8217,1691.9000239999998,3402
3403,1677.2375,1692.3499760000002,3403
3404,1674.5084,1678.790039,3404
3405,1658.7964,1687.1500239999998,3405
3406,1673.3173,1676.219971,3406
3407,1656.2607,1656.98999,3407
3408,1637.2952,1660.880005,3408
3409,1647.0837,1691.089966,3409
3410,1681.1438,1699.859985,3410
3411,1682.7412,1709.1700440000002,3411
3412,1693.8608,1700.4899899999998,3412
3413,1680.801,1720.1700440000002,3413
3414,1708.4323,1736.719971,3414
3415,1721.368,1745.199951,3415
3416,1728.131,1746.4799800000003,3416
3417,1728.0092,1752.2700199999997,3417
3418,1735.165,1747.47998,3418
3419,1727.3368,1756.0100100000004,3419
3420,1739.6664,1759.420044,3420
3421,1740.374,1762.930054,3421
3422,1744.2454,1772.27002,3422
3423,1754.56,1763.2399899999998,3423
3424,1740.6975,1758.699951,3424
3425,1738.8606,1763.4000239999998,3425
3426,1745.111,1765.6700440000002,3426
3427,1746.0383,1765.0000000000002,3427
3428,1744.8827,1770.7399899999998,3428
3429,1752.2375,1748.369995,3429
3430,1722.9926,1769.9599610000002,3430
3431,1757.2023,1769.5100100000004,3431
3432,1747.5273,1764.369995,3432
3433,1743.664,1782.7500000000002,3433
3434,1767.4011,1790.660034,3434
3435,1770.702,1798.819946,3435
3436,1779.7787,1790.790039,3436
3437,1767.7329,1789.589966,3437
3438,1769.6133,1783.5200200000002,3438
3439,1761.7183,1797.209961,3439
3440,1780.3801,1806.3299559999998,3440
3441,1786.3492,1802.8699950000002,3441
3442,1780.365,1803.47998,3442
3443,1782.8512,1808.689941,3443
3444,1788.6155,1806.550049,3444
3445,1784.3656,1800.0999760000002,3445
3446,1777.5995,1793.1500239999998,3446
3447,1770.9481,1792.819946,3447
3448,1772.2695,1788.359985,3448
3449,1766.3445,1806.209961,3449
3450,1789.647,1807.5999760000002,3450
3451,1785.041,1802.7600100000002,3451
3452,1780.3949,1781.7099610000002,3452
3453,1756.2052,1777.97998,3453
3454,1758.2521,1777.4799799999998,3454
3455,1757.014,1786.469971,3455
3456,1768.0615,1781.459961,3456
3457,1758.9213,1809.0,3457
3458,1795.0734,1810.3900149999997,3458
3459,1787.1782,1822.9200440000002,3459
3460,1804.6992,1828.0200199999997,3460
3461,1806.5427,1834.959961,3461
3462,1814.5645,1842.9699709999998,3462
3463,1822.2654,1841.4699710000002,3463
3464,1818.2733,1842.609985,3464
3465,1820.7004,1845.859985,3465
3466,1823.9379,1833.209961,3466
3467,1807.3945,1832.3100589999997,3467
3468,1810.6825,1828.7099609999998,3468
3469,1805.2803,1837.9000239999998,3469
3470,1817.7513,1839.0000000000002,3470
3471,1815.6235,1840.0600590000001,3471
3472,1817.4625,1841.2600100000002,3472
3473,1818.57,1821.3599850000003,3473
3474,1793.9944,1840.52002,3474
3475,1824.1747,1847.9899899999996,3475
3476,1825.095,1844.22998,3476
3477,1820.0404,1841.050049,3477
3478,1817.7814,1844.7099609999998,3478
3479,1822.9895,1842.290039,3479
3480,1818.5747,1826.9599609999998,3480
3481,1800.9823,1791.030029,3481
3482,1761.8899,1783.0,3482
3483,1762.6353,1790.150024,3483
3484,1770.9161,1777.1700440000004,3484
3485,1752.4131,1790.880005,3485
3486,1774.1322,1782.6800539999997,3486
3487,1758.488,1743.8199460000003,3487
3488,1715.382,1753.380005,3488
3489,1738.9524,1752.98999,3489
3490,1732.1748,1776.0100100000002,3490
3491,1761.7797,1796.199951,3491
3492,1778.7078,1800.449951,3492
3493,1779.5177,1820.119995,3493
3494,1803.7743,1814.819946,3494
3495,1791.035,1828.459961,3495
3496,1811.2335,1839.0300289999998,3496
3497,1818.7609,1838.900024,3497
3498,1816.3064,1829.2399899999998,3498
3499,1805.1017,1841.069946,3499
3500,1822.5184,1836.780029,3500
3501,1812.2828,1847.6600340000002,3501
3502,1828.0828,1845.7900389999998,3502
3503,1821.4395,1844.9000239999998,3503
3504,1822.0199,1855.119995,3504
3505,1834.4167,1857.6800540000002,3505
3506,1834.0765,1849.22998,3506
3507,1823.7904,1874.050049,3507
3508,1857.066,1874.180054,3508
3509,1848.0865,1878.5200199999997,3509
3510,1855.762,1877.859985,3510
3511,1853.0984,1878.2600100000002,3511
3512,1854.294,1866.1500239999998,3512
3513,1839.1371,1869.060059,3513
3514,1846.7892,1845.069946,3514
3515,1815.2468,1842.810059,3515
3516,1820.9489,1858.9200440000002,3516
3517,1839.0723,1872.25,3517
3518,1850.1365,1860.089966,3518
3519,1832.2448,1874.5300290000002,3519
3520,1855.1276,1867.6700440000002,3520
3521,1840.7018,1859.47998,3521
3522,1834.5933,1867.089966,3522
3523,1845.7646,1852.109985,3523
3524,1824.2622,1850.069946,3524
3525,1827.5591,1859.160034,3525
3526,1837.821,1873.959961,3526
3527,1852.9254,1886.609985,3527
3528,1864.24,1891.430054,3528
3529,1867.156,1890.2499999999998,3529
3530,1865.1205,1863.9200440000002,3530
3531,1833.6074,1845.47998,3531
3532,1819.7622,1852.640015,3532
3533,1832.1947,1872.280029,3533
3534,1852.3763,1830.6500239999998,3534
3535,1795.5842,1818.1800540000002,3535
3536,1796.0342,1831.449951,3536
3537,1812.3949,1846.0100100000004,3537
3538,1825.34,1861.7299800000003,3538
3539,1840.985,1865.790039,3539
3540,1841.9529,1872.5699460000003,3540
3541,1850.3312,1879.3199460000003,3541
3542,1856.6014,1881.969971,3542
3543,1858.2074,1877.719971,3543
3544,1852.5964,1864.9999999999998,3544
3545,1838.5505,1870.780029,3545
3546,1849.388,1877.0999760000002,3546
3547,1853.9368,1884.3900149999997,3547
3548,1861.3248,1885.3000489999997,3548
3549,1860.3763,1879.449951,3549
3550,1853.5111,1883.689941,3550
3551,1860.6705,1868.5300289999998,3551
3552,1840.1251,1877.390015,3552
3553,1856.5382,1875.2700200000002,3553
3554,1849.4326,1880.030029,3554
3555,1857.0254,1896.75,3555
3556,1875.5032,1897.1300050000002,3556
3557,1870.8562,1888.160034,3557
3558,1861.252,1871.189941,3558
3559,1843.3546,1876.660034,3559
3560,1854.9884,1884.880005,3560
3561,1861.6897,1873.3399659999998,3561
3562,1845.4564,1888.189941,3562
3563,1868.1516,1893.319946,3563
3564,1868.2806,1902.0100100000002,3564
3565,1878.7894,1911.77002,3565
3566,1888.0347,1910.599976,3566
3567,1884.1099,1920.3299559999998,3567
3568,1897.2151,1923.8699949999998,3568
3569,1897.9735,1923.069946,3569
3570,1896.6826,1923.060059,3570
3571,1897.0394,1928.52002,3571
3572,1903.5569,1942.410034,3572
3573,1918.6354,1948.9699709999998,3573
3574,1922.349,1950.339966,3574
3575,1922.9541,1949.369995,3575
3576,1921.6868,1943.349976,3576
3577,1914.6722,1930.8000489999997,3577
3578,1901.1926,1934.8399660000002,3578
3579,1909.8126,1937.1500239999998,3579
3580,1910.0835,1942.72998,3580
3581,1916.6356,1957.4999999999998,3581
3582,1932.9374,1960.449951,3582
3583,1932.0347,1962.920044,3583
3584,1935.421,1961.969971,3584
3585,1933.5161,1949.2700200000002,3585
3586,1918.5206,1959.890015,3586
3587,1935.7457,1956.560059,3587
3588,1926.7617,1960.790039,3588
3589,1934.2415,1962.290039,3589
3590,1934.0591,1973.060059,3590
3591,1947.2449,1975.880005,3591
3592,1947.0331,1984.219971,3592
3593,1957.3159,1976.390015,3593
3594,1944.9247,1965.0999760000002,3594
3595,1934.5793,1966.6700440000002,3595
3596,1939.486,1965.7600100000002,3596
3597,1936.8408,1969.859985,3597
3598,1942.4089,1977.359985,3598
3599,1950.0138,1976.3499760000002,3599
3600,1946.6123,1979.75,3600
3601,1951.8079,1961.540039,3601
3602,1928.129,1976.930054,3602
3603,1953.6685,1975.6500239999998,3603
3604,1944.9658,1985.319946,3604
3605,1959.0232,1988.069946,3605
3606,1958.608,1984.599976,3606
3607,1954.4425,1978.25,3607
3608,1947.9536,1980.030029,3608
3609,1951.9882,1973.209961,3609
3610,1942.416,1965.1400149999997,3610
3611,1935.0983,1929.800049,3611
3612,1893.8318,1926.619995,3612
3613,1901.4302,1936.3399659999998,3613
3614,1911.1501,1917.2900389999998,3614
3615,1884.7108,1923.030029,3615
3616,1899.1763,1910.3499760000002,3616
3617,1879.9003,1933.4300540000002,3617
3618,1913.4944,1935.7299800000003,3618
3619,1907.2114,1935.5999760000002,3619
3620,1908.8047,1947.410034,3620
3621,1923.2441,1958.869995,3621
3622,1933.3684,1958.3599849999998,3622
3623,1929.9242,1972.7299800000003,3623
3624,1948.6068,1980.459961,3624
3625,1952.8958,1986.8199459999998,3625
3626,1959.3539,1992.5999760000002,3626
3627,1964.643,1991.7399899999996,3627
3628,1962.0184,1998.5899659999998,3628
3629,1971.0684,2000.5400389999998,3629
3630,1970.7947,1997.420044,3630
3631,1966.8563,1998.449951,3631
3632,1969.169,2004.069946,3632
3633,1975.3125,2003.5699459999998,3633
3634,1972.8185,2001.670044,3634
3635,1971.1256,1998.0000000000002,3635
3636,1967.1279,2007.1700440000002,3636
3637,1979.4825,2000.72998,3637
3638,1968.0432,1988.410034,3638
3639,1956.1138,1992.8499760000002,3639
3640,1965.0676,1996.7399899999998,3640
3641,1967.258,1986.040039,3641
3642,1953.3741,1981.930054,3642
3643,1952.3425,1999.300049,3643
3644,1974.0406,2003.069946,3644
3645,1972.4551,2012.7399899999996,3645
3646,1984.7389,2009.0799559999998,3646
3647,1977.0145,1992.780029,3647
3648,1959.2831,1983.339966,3648
3649,1952.8691,1997.319946,3649
3650,1971.7634,1966.219971,3650
3651,1928.0159,1978.959961,3651
3652,1955.817,1978.209961,3652
3653,1947.2659,1971.439941,3653
3654,1941.0203,1945.8299559999998,3654
3655,1911.6051,1948.119995,3655
3656,1922.7576,1970.0100100000002,3656
3657,1946.4883,1962.359985,3657
3658,1930.2036,1935.550049,3658
3659,1902.0288,1967.680054,3659
3660,1949.6699,1925.6300050000002,3660
3661,1884.7887,1905.6500239999998,3661
3662,1878.2634,1877.109985,3662
3663,1845.5847,1874.180054,3663
3664,1850.599,1855.949951,3664
3665,1826.7289,1864.910034,3665
3666,1844.0085,1885.619995,3666
3667,1864.7412,1909.380005,3667
3668,1888.1542,1941.290039,3668
3669,1921.1461,1931.02002,3669
3670,1899.8666,1951.5899660000002,3670
3671,1931.4758,1962.969971,3671
3672,1937.0271,1964.140015,3672
3673,1936.6586,1983.290039,3673
3674,1960.2603,1979.4899899999998,3674
3675,1948.7987,2001.1999510000003,3675
3676,1978.3665,2018.209961,3676
3677,1990.8221,2015.8100590000001,3677
3678,1983.977,2015.290039,3678
3679,1985.2776,2023.3299559999998,3679
3680,1994.758,2032.3599849999998,3680
3681,2002.9003,2032.0100100000002,3681
3682,1999.9166,2038.1999510000003,3682
3683,2008.269,2037.75,3683
3684,2005.308,2039.209961,3684
3685,2007.8256,2039.7399899999996,3685
3686,2007.7482,2038.290039,3686
3687,2005.9117,2041.47998,3687
3688,2010.3188,2051.159912,3688
3689,2020.914,2045.8699949999998,3689
3690,2011.342,2057.459961,3690
3691,2028.3237,2065.070068,3691
3692,2032.9363,2070.149902,3692
3693,2037.7538,2067.360107,3693
3694,2033.0573,2074.780029,3694
3695,2043.5715,2065.780029,3695
3696,2029.5214,2053.77002,3696
3697,2018.7013,2067.449951,3697
3698,2038.6403,2073.639893,3698
3699,2040.362,2072.780029,3699
3700,2038.5759,2074.840088,3700
3701,2041.7534,2056.550049,3701
3702,2018.4625,2058.860107,3702
3703,2027.9926,2027.9200440000002,3703
3704,1987.3304,2030.359985,3704
3705,2001.724,2005.030029,3705
3706,1966.6274,1986.709961,3706
3707,1953.8074,1973.77002,3707
3708,1941.7319,2018.9799800000003,3708
3709,2000.3804,2061.040039,3709
3710,2035.3693,2069.280029,3710
3711,2035.4601,2081.47998,3711
3712,2051.1274,2083.25,3712
3713,2049.4934,2084.300049,3713
3714,2051.3845,2087.6298829999996,3714
3715,2054.9563,2088.48999,3715
3716,2054.7568,2082.110107,3716
3717,2046.7008,2058.899902,3717
3718,2020.287,2054.439941,3718
3719,2022.2185,2022.1500239999996,3719
3720,1981.8206,2005.550049,3720
3721,1972.628,2030.609985,3721
3722,2005.9375,2063.449951,3722
3723,2036.4326,2046.130005,3723
3724,2006.3181,2031.5799559999998,3724
3725,1997.5618,2018.4000239999998,3725
3726,1984.5789,2013.75,3726
3727,1982.5631,1992.25,3727
3728,1956.677,2020.7600100000002,3728
3729,1998.8358,2020.189941,3729
3730,1986.1948,2034.3000490000002,3730
3731,2006.8678,2062.97998,3731
3732,2036.6339,2050.419922,3732
3733,2012.7529,2047.859985,3733
3734,2016.6497,2032.3399660000002,3734
3735,1996.856,2002.449951,3735
3736,1965.6104,2019.3499760000002,3736
3737,1995.096,1996.6700440000004,3737
3738,1958.5962,2022.709961,3738
3739,2000.4141,2048.860107,3739
3740,2020.8677,2043.449951,3740
3741,2008.1133,2062.280029,3741
3742,2035.2571,2053.469971,3742
3743,2017.0897,2049.3798829999996,3743
3744,2017.2195,2068.550049,3744
3745,2040.9222,2069.97998,3745
3746,2035.6653,2088.780029,3746
3747,2060.037,2096.469971,3747
3748,2062.5708,2099.159912,3748
3749,2064.9985,2099.25,3749
3750,2064.5156,2097.649902,3750
3751,2062.65,2109.830078,3751
3752,2078.0432,2109.100098,3752
3753,2072.5405,2115.300049,3753
3754,2081.5557,2113.909912,3754
3755,2077.2778,2110.8798829999996,3755
3756,2074.6812,2105.22998,3756
3757,2068.5085,2115.76001,3757
3758,2083.157,2107.719971,3758
3759,2068.961,2098.540039,3759
3760,2061.6687,2100.909912,3760
3761,2066.8416,2072.25,3761
3762,2030.0723,2076.139893,3762
3763,2045.3716,2044.689941,3763
3764,2002.4863,2041.0999760000002,3764
3765,2010.0997,2064.560059,3765
3766,2036.9154,2055.350098,3766
3767,2017.6582,2080.590088,3767
3768,2054.2356,2072.840088,3768
3769,2034.7201,2098.689941,3769
3770,2072.0793,2090.320068,3770
3771,2051.4978,2107.98999,3771
3772,2079.0183,2103.939941,3772
3773,2066.422,2093.100098,3773
3774,2056.5115,2059.939941,3774
3775,2018.7699,2055.780029,3775
3776,2024.3751,2064.110107,3776
3777,2032.7961,2084.050049,3777
3778,2054.3303,2067.6298829999996,3778
3779,2027.8527,2060.030029,3779
3780,2026.2637,2064.8701170000004,3780
3781,2033.0658,2080.790039,3781
3782,2050.5645,2076.939941,3782
3783,2040.7579,2081.290039,3783
3784,2048.9873,2091.51001,3784
3785,2059.4224,2102.030029,3785
3786,2069.2947,2092.280029,3786
3787,2054.4788,2097.820068,3787
3788,2065.6248,2105.959961,3788
3789,2072.5007,2102.580078,3789
3790,2066.1326,2084.110107,3790
3791,2045.2411,2102.820068,3791
3792,2074.2725,2098.27002,3792
3793,2060.2322,2107.209961,3793
3794,2074.925,2112.800049,3794
3795,2077.7507,2119.290039,3795
3796,2084.803,2108.350098,3796
3797,2069.4158,2112.48999,3797
3798,2079.0024,2105.52002,3798
3799,2067.7515,2087.3798829999996,3799
3800,2048.5369,2110.22998,3800
3801,2082.1724,2112.6298829999996,3801
3802,2075.3223,2091.26001,3802
3803,2050.753,2079.959961,3803
3804,2044.3024,2092.1298829999996,3804
3805,2061.2317,2115.560059,3805
3806,2084.9163,2102.8701170000004,3806
3807,2062.3118,2099.6201170000004,3807
3808,2065.009,2100.429932,3808
3809,2065.6248,2122.070068,3809
3810,2091.9094,2121.300049,3810
3811,2083.2988,2129.449951,3811
3812,2095.7244,2127.790039,3812
3813,2090.3271,2125.550049,3813
3814,2089.0703,2130.360107,3814
3815,2095.3933,2125.340088,3815
3816,2087.2778,2105.1298829999996,3816
3817,2064.673,2122.27002,3817
3818,2092.2761,2120.659912,3818
3819,2082.2275,2108.639893,3819
3820,2070.0344,2110.409912,3820
3821,2075.9692,2110.639893,3821
3822,2074.5713,2112.350098,3822
3823,2076.963,2095.090088,3823
3824,2055.1255,2092.340088,3824
3825,2058.1208,2079.070068,3825
3826,2041.0846,2081.1201170000004,3826
3827,2048.3557,2106.23999,3827
3828,2077.1484,2107.429932,3828
3829,2070.1821,2091.340088,3829
3830,2052.4858,2084.26001,3830
3831,2049.3286,2097.399902,3831
3832,2066.5042,2101.580078,3832
3833,2066.515,2121.060059,3833
3834,2090.2844,2112.5,3834
3835,2073.0146,2123.159912,3835
3836,2091.1145,2123.649902,3836
3837,2086.7253,2109.959961,3837
3838,2070.9849,2102.6201170000004,3838
3839,2066.6006,2098.6298829999996,3839
3840,2062.919,2061.189941,3840
3841,2017.7567,2067.0,3841
3842,2037.7701,2078.030029,3842
3843,2045.5808,2073.949951,3843
3844,2037.8678,2069.52002,3844
3845,2034.7964,2077.659912,3845
3846,2045.9678,2049.72998,3846
3847,2008.587,2052.73999,3847
3848,2023.0927,2080.030029,3848
3849,2052.6902,2099.719971,3849
3850,2068.0745,2109.01001,3850
3851,2075.0708,2110.550049,3851
3852,2075.2815,2126.800049,3852
3853,2095.4424,2126.850098,3853
3854,2089.7312,2127.550049,3854
3855,2092.0994,2118.209961,3855
3856,2079.9678,2114.159912,3856
3857,2078.3242,2102.23999,3857
3858,2064.0076,2078.189941,3858
3859,2038.3408,2070.75,3859
3860,2036.4877,2094.699951,3860
3861,2066.263,2106.780029,3861
3862,2072.2327,2111.600098,3862
3863,2076.3364,2104.48999,3863
3864,2066.8164,2097.679932,3864
3865,2061.504,2095.27002,3865
3866,2060.271,2100.75,3866
3867,2067.3135,2082.610107,3867
3868,2042.8986,2080.97998,3868
3869,2047.8866,2102.659912,3869
3870,2073.1733,2081.100098,3870
3871,2039.1619,2086.189941,3871
3872,2055.1921,2083.149902,3872
3873,2047.2089,2089.699951,3873
3874,2057.3135,2101.98999,3874
3875,2069.5977,2095.689941,3875
3876,2058.267,2076.610107,3876
3877,2038.1946,2034.0799559999998,3877
3878,1991.9607,1965.150024,3878
3879,1920.6407,1898.0799559999998,3879
3880,1858.5554,1872.7500000000002,3880
3881,1844.452,1942.77002,3881
3882,1933.1769,1986.060059,3882
3883,1961.0251,1986.72998,3883
3884,1954.1161,1970.0899660000002,3884
3885,1937.1271,1916.52002,3885
3886,1877.4485,1950.790039,3886
3887,1936.5656,1947.7600100000004,3887
3888,1916.328,1927.300049,3888
3889,1896.2336,1971.449951,3889
3890,1956.2758,1941.589966,3890
3891,1902.8005,1951.4499509999998,3891
3892,1929.6558,1963.060059,3892
3893,1936.9092,1955.099976,3893
3894,1924.7166,1978.02002,3894
3895,1956.2986,1995.3299559999998,3895
3896,1968.7169,1989.6600339999998,3896
3897,1958.0602,1960.8399660000002,3897
3898,1925.9025,1961.390015,3898
3899,1935.7742,1943.2399899999998,3899
3900,1910.5856,1934.810059,3900
3901,1906.8358,1935.9300540000002,3901
3902,1909.1583,1929.1800540000002,3902
3903,1899.9869,1881.9000239999998,3903
3904,1844.5864,1887.140015,3904
3905,1866.5214,1919.650024,3905
3906,1900.3207,1921.77002,3906
3907,1893.1403,1954.3299559999998,3907
3908,1935.2682,1986.630005,3908
3909,1963.7198,1982.339966,3909
3910,1950.6603,1994.0100100000004,3910
3911,1969.1307,2013.72998,3911
3912,1988.4736,2015.6500239999998,3912
3913,1985.1135,2015.0,3913
3914,1985.1138,2003.660034,3914
3915,1971.119,1996.469971,3915
3916,1965.9923,2024.369995,3916
3917,2001.385,2031.72998,3917
3918,1999.9785,2033.130005,3918
3919,2001.7727,2033.469971,3919
3920,2001.9034,2021.880005,3920
3921,1987.6741,2058.189941,3921
3922,2036.2511,2075.080078,3922
3923,2043.0729,2068.75,3923
3924,2033.0328,2066.47998,3924
3925,2033.4938,2088.350098,3925
3926,2060.383,2090.0,3926
3927,2054.5054,2080.76001,3927
3928,2044.6294,2102.6298829999996,3928
3929,2074.4646,2110.600098,3929
3930,2075.5623,2101.679932,3930
3931,2063.984,2098.600098,3931
3932,2063.6973,2096.560059,3932
3933,2061.3027,2077.189941,3933
3934,2038.008,2083.409912,3934
3935,2052.2493,2072.290039,3935
3936,2034.4489,2044.640015,3936
3937,2005.355,2022.079956,3937
3938,1986.1647,2053.669922,3938
3939,2030.371,2051.98999,3939
3940,2015.4938,2083.699951,3940
3941,2058.4595,2082.820068,3941
3942,2045.6333,2089.409912,3942
3943,2057.5305,2084.419922,3943
3944,2048.5356,2089.300049,3944
3945,2057.1453,2088.820068,3945
3946,2054.1338,2090.949951,3946
3947,2057.431,2082.929932,3947
3948,2046.5652,2101.709961,3948
3949,2072.6233,2080.709961,3949
3950,2039.2411,2051.23999,3950
3951,2012.4764,2090.419922,3951
3952,2068.4722,2073.389893,3952
3953,2031.2212,2061.169922,3953
3954,2026.4952,2047.930054,3954
3955,2012.1615,2047.27002,3955
3956,2015.342,2013.369995,3956
3957,1972.7765,2025.550049,3957
3958,1999.7633,2046.5,3958
3959,2017.9348,2073.76001,3959
3960,2045.8737,2040.810059,3960
3961,1997.6488,2010.27002,3961
3962,1974.4001,2023.150024,3962
3963,1997.3733,2042.199951,3963
3964,2013.9083,2063.52002,3964
3965,2034.933,2057.77002,3965
3966,2021.9518,2060.540039,3966
3967,2029.3132,2077.340088,3967
3968,2048.154,2060.590088,3968
3969,2022.067,2038.1999510000003,3969
3970,2002.005,2013.780029,3970
3971,1977.9209,2011.709961,3971
3972,1981.9711,1985.319946,3972
3973,1948.1049,1945.969971,3973
3974,1909.1227,1926.119995,3974
3975,1895.8379,1927.829956,3975
3976,1901.4873,1940.339966,3976
3977,1914.9727,1891.680054,3977
3978,1851.6349,1916.680054,3978
3979,1900.2384,1888.6600339999998,3979
